startRow,no,startTime,endTime,totalTime,targetEnvironment,targetArea,workTitle,responsible,workPlace,procedure,sap,eni,hako,asa,hiro,aki
20,12,0,21:45,10,本番,札幌,期限切れセッションデータ削除,佐々木,HARP,"SQL Server Management Studio から[ASPState]-[プログラミング]-[ストアドプロシージャ]-[DeleteExpiredSessions]を右クリックし、「ストアドプロシージャの実行」をクリックする。"" & vbCrLf & """,□,□,□,□,□,□
21,13,0,21:45,10,本番,札幌,モジュール適用,佐々木,HARP,"１．事前作業において準備済みのリリースモジュールを、札幌AP(clsysapap01)の以下のフォルダに対してコピーする。"" & vbCrLf & ""　D:\harpWeb\ap1\resident"" & vbCrLf & """,□,□,□,□,□,□
22,14,0,21:55,10,本番,札幌,動作確認,佐々木,HARP,"別紙「動作確認(札幌)」に従い、動作確認を行う。"" & vbCrLf & """,□,□,□,□,□,□
23,15,23:00,23:05,5,本番,札幌,看板（時間外）確認,佐藤,HARP,"１．本番URL（https://yoyaku.harp.lg.jp/）にアクセスし、看板（時間外）が表示されることを確認する。"" & vbCrLf & """,□,□,□,□,□,□
24,16,23:00,23:05,5,本番,札幌,"音声サービス終了時間を23:00へ変更"" & vbCrLf & ""（再起動は23:00以降に実施）",佐藤,HARP,"１．音声サーバー(clsysapvs01) にリモートデスクトップでログインする。（必ず administrator でログインすること）"" & vbCrLf & ""２．「C:\HARP.JV.SSY.Onsei.Main\exe\SSYONSEI.exe_通常Configにする.bat」を実行し、「SSYONSEI.exe.config」が変更されていることを確認する。"" & vbCrLf & ""３．「C:\HARP.JV.SSY.Onsei.Main\wav\_____通常音声にする.bat」を実行し、「1003.wav」「1004.wav」が変更されていることを確認する。"" & vbCrLf & ""４．設定反映のため、 音声サーバー(clsysapvs01) の再起動を行う。（スタートメニューから）"" & vbCrLf & ""５．再起動後、administrator でログインし、VOISTAGE のサービスが起動されていることを確認する。"" & vbCrLf & ""６．電話（011-522-2500）にて、通常の時間外メッセージであることを確認する。"" & vbCrLf & """" & vbCrLf & """,□,□,□,□,□,□
25,17,22:00,22:05,5,本番,広域,看板（工事中）を確認,佐々木,HARP,"１．各団体の利用者、管理者ページにアクセスして看板（工事中）がONになっていることを確認する。"" & vbCrLf & """" & vbCrLf & """,□,□,□,□,□,□
26,18,0,22:10,5,本番,広域,本番PDFサーバ電源OFF,佐藤,HARP,"１．本番ＰＤＦサーバ２号機( cldspdfap02 )にリモートデスクトップでログインする。（必ず administrator でログインすること）"" & vbCrLf & ""２．左下のWindowsメニューを開いて電源アイコンを選択し「シャットダウン」をクリックする。",□,□,□,□,□,□
27,19,0,22:20,10,本番,広域,本番PDFサーバCPU追加,基盤チーム,HARP,"基盤チームの作業手順：スナップショットの取得　→　CPUリソース追加　→　電源ON"" & vbCrLf & ""※施設予約チームの担当箇所：作業前の電源OFF、作業後の動作確認・スナップショット削除",□,□,□,□,□,□
28,20,0,22:35,15,本番,広域,"スナップショット取得"" & vbCrLf & ""・施設予約広域ＤＢサーバ( clsymuldb01 )"" & vbCrLf & ""・施設予約広域ＡＰサーバ( clsymulap01 )"" & vbCrLf & """" & vbCrLf & ""※本番ＰＤＦサーバ２号機( cldspdfap12 )は基盤チームが取得するため不要",佐藤,HARP,"１. 統合管理ターミナルサーバー(10.254.255.21) にリモートデスクトップでログインする。"" & vbCrLf & ""２. ブラウザで https://10.255.255.27/vsphere-client/ にアクセスし、ID : harpuser でログインする。"" & vbCrLf & ""３. ホームより「vCenter Inventory Lists」を選択"" & vbCrLf & ""４. 左側のツリーより「Virtual Machines」を選択"" & vbCrLf & ""５. 対象のホストを選択し右クリックから「Snapshots」→「Take snapshots..」を選択"" & vbCrLf & ""６. 名前「 20181127_施設予約計画停止 」をつけてOKをクリック"" & vbCrLf & """,□,□,□,□,□,□
29,21,0,23:45,70,本番,広域,Windowsパッチ適用(DB・AP・PDFサーバー),佐々木,HARP,"１．広域DB(clsymuldb01)、広域AP(clsymulap01)に以下のパッチをWindows Updateで適用する。Windows Updateが正常に機能しなかった場合は手動で適用する。パッチ適用後、サーバーを再起動する。"" & vbCrLf & "" ・windows8.1-kb4467697-x64_f588e695da8b44efda3fb0201aff8f0b0cfcf5bc.msu"" & vbCrLf & "" ・windows8.1-kb4467703-x64_61a1985243fe783a4095916160736a5cf8811a88.msu"" & vbCrLf & "" ・windows8.1-kb4466536-x64_4a888ca79a1568bcfeba556e93d8fb9b26842953.msu"" & vbCrLf & """" & vbCrLf & ""２．本番PDFサーバー(cldspdfap02)に以下のパッチ①を手動で適用する。Windows Updateが正常に機能しなかった場合は手動で適用する。パッチ適用後、サーバーを再起動する。"" & vbCrLf & "" ・（差分）windows10.0-kb4467691-x64delta6b9a46894017c7fc7776f896b0a8123ede03b8f6.msu"" & vbCrLf & "" ・（累積）windows10.0-kb4467691-x64_c1884b8c61fd7837b4a59a3aa7b87707474a8c12.msu"" & vbCrLf & """,□,□,□,□,□,□
30,22,29.01736111,23:25,25,本番,広域,夜間バッチ手動実行(DBバックアップバッチ取得),佐々木,HARP,"※バッチ実行前に、AP・DBのBatchDate.datが「2018/11/27」になっていることを確認する。"" & vbCrLf & ""１．統合管理ターミナルサーバー(10.254.255.21)からHinemosクライアントを開き、以下のジョブを即時実行する。"" & vbCrLf & ""　　（ジョブ一覧より右クリック→実行）"" & vbCrLf & ""　・恵庭_日次夜間バッチ（ENIWA_DAILY_NIGHT_BATCH）"" & vbCrLf & ""　・函館_日次夜間バッチ（HAKODATE_DAILY_NIGHT_BATCH）"" & vbCrLf & ""　・旭川_日次夜間バッチ（ASAHIKAWA_DAILY_NIGHT_BATCH）"" & vbCrLf & ""　・広島_日次夜間バッチ（HIROSHIMA_DAILY_NIGHT_BATCH）"" & vbCrLf & ""　・あきる野_日次夜間バッチ（AKIRUNO_DAILY_NIGHT_BATCH）"" & vbCrLf & ""２．Hinemosのジョブ[履歴]タブにて、すべてのバッチが正常終了していることを確認する。"" & vbCrLf & ""３．以下の件名のメールを受信していることを確認する。"" & vbCrLf & ""　・SSY_Night_Eniwa(情報)"" & vbCrLf & ""　・SSY_Night_Hakodate(情報)"" & vbCrLf & ""　・SSY_Night_Asahikawa(情報)"" & vbCrLf & ""　・SSY_Night_Hiroshima(情報)"" & vbCrLf & ""　・SSY_Night_Akiruno(情報)"" & vbCrLf & ""４．\\10.30.100.11\r$\MSSQL12.WADB05\MSSQL\Backup に Befor, After のDBバックアップファイルが作られていることを確認する。"" & vbCrLf & ""５．バッチログ（\\10.30.100.11\r$\harpBatch\xxxxxx\Logs）を確認し、異常が出ていないことを確認する。"" & vbCrLf & ""　　※xxxxxxは自治体名"" & vbCrLf & ""※バッチ実行後に、DBのBatchDate.datが「2018/11/28」になっていることを確認する。"" & vbCrLf & """,□,□,□,□,□,□
31,23,0,23:35,10,本番,広域,期限切れセッションデータ削除,佐々木,HARP,SQL Server Management Studio から[ASPState]-[プログラミング]-[ストアドプロシージャ]-[DeleteExpiredSessions]を右クリックし、「ストアドプロシージャの実行」をクリックする。,□,□,□,□,□,□
32,24,0,23:45,10,本番,広域,"【ひろしま】"" & vbCrLf & ""モジュール適用",全員,HARP,"１．広域AP(clsymulap01)に対し、以下の作業を行う。"" & vbCrLf & ""　　１－１．以下のファイルの更新日時を確認する。"" & vbCrLf & ""　　　　D:\harpWeb\ap2\kanrisha\hiroshima\Shisetsu\SstSetsubiPatternEntryInp.aspx"" & vbCrLf & ""　　　　D:\harpWeb\ap2\Service\hiroshima\bin\HARP.JV.SSY.DAC.dll"" & vbCrLf & ""　　１－２．事前作業において準備済みのリリースモジュールを以下のフォルダに対してコピーする。"" & vbCrLf & ""　　　　D:\harpWeb\ap2\kanrisha\hiroshima"" & vbCrLf & ""　　　　D:\harpWeb\ap2\Service\hiroshima"" & vbCrLf & ""　　１－３．手順１－１で確認したファイルの更新日時が更新されていることを確認する。"" & vbCrLf & """,□,□,□,□,□,□
33,25,0,23:55,10,本番,広域,"【ひろしま】"" & vbCrLf & ""ＤＢ作業",全員,HARP,"１．SQL Server Management Studio からHARP_HIROSHIMAのDBに対し以下のクエリを実行する。"" & vbCrLf & ""　１－１．#25303_CodeMstに利用者への表示範囲区分（設備パターン）を追加.sql"" & vbCrLf & ""　１－２．#25303_設備パターンマスタにRyuDispHanniKbnカラムを追加.sql"" & vbCrLf & """,□,□,□,□,□,□
34,26,0,0:05,10,本番,広域,"【ひろしま】"" & vbCrLf & ""ＤＢバックアップ手動取得",全員,HARP,"１．SQL Server Management Studio からHARPSSYDB_HIROSHIMAのバックアップを以下のディレクトリに取得する。"" & vbCrLf & ""　\\10.30.100.11\r$\計画停止\20181127"" & vbCrLf & """,□,□,□,□,□,□
35,27,0,0:15,10,本番,広域,"【ひろしま】"" & vbCrLf & ""個人情報無効化、メールアドレス設定",全員,HARP,"１．広域DB(clsymuldb01) にリモートデスクトップでログインし、SQL Server Management Studio からHARPSSYDB_HIROSHIMAに対して、個人情報無効化クエリを実行する。"" & vbCrLf & ""２．同じく、HARPSSYDB_HIROSHIMAに対して、メールアドレス変更クエリを実行する。"" & vbCrLf & ""３．UserMstを開き、個人情報が無効化されていること、メールアドレスが「masashi.sasaki@e-harp.jp」に設定されていることを確認する。"" & vbCrLf & """,□,□,□,□,□,□
36,28,0,0:45,30,本番,広域,動作確認,全員,HARP,"別紙「動作確認(広域)」に従い、基本動作確認を行う。"" & vbCrLf & """,□,□,□,□,□,□
37,29,0,0:55,10,本番,広域,"【ひろしま】"" & vbCrLf & ""ＤＢリストア　※手動取得バックアップに戻す",全員,HARP,"１．HARPSSYDB_HIROSHIMAに対し、夜間バッチ後に手動取得したバックアップからリストアを行う。"" & vbCrLf & ""２．リストア後、UserMstを開き、無効化していた個人情報が元に戻っていることを確認する。"" & vbCrLf & ""３．本番裏線から、DB更新がかからない程度の動作確認を行う。"" & vbCrLf & ""　・利用者側にアクセスし、空き施設検索からカレンダー画面を表示する"" & vbCrLf & ""　・管理者側でログインし、日別台帳（予約）を開く"" & vbCrLf & """,□,□,□,□,□,□
38,30,0,1:05,10,本番,全体,作業終了確認,佐々木,HARP,"１．別紙「作業終了時最終確認」に従い、最終確認を行う。"" & vbCrLf & ""　・Hinemos（ジョブスケジュールは想定どおりか）"" & vbCrLf & ""　・DB（個人情報は元に戻っているか、別の自治体のものをリストアしていないか）"" & vbCrLf & ""　・音声（メンテナンスモードを解除しているか）"" & vbCrLf & ""　・試験のために変更した設定（Web.Configなど）は元に戻しているか"" & vbCrLf & ""　・AP/DBのバッチ日付は想定どおりか"" & vbCrLf & """,□,□,□,□,□,□
39,31,0,1:15,10,本番,全体,""" & vbCrLf & ""スナップショット削除"" & vbCrLf & ""・評価ＰＤＦ２号機( cldspdfap12 ) "" & vbCrLf & ""    ※ファイル名「20181127_CPU拡張前」"" & vbCrLf & ""・施設予約評価( clsycmnsv11 )"" & vbCrLf & ""・施設予約札幌ＡＰ( clsysapap01 )"" & vbCrLf & ""・施設予約札幌ＤＢ( clsysapdb01 )"" & vbCrLf & ""・本番ＰＤＦ２号機( cldspdfap02 ) "" & vbCrLf & ""    ※ファイル名「20181127_CPU拡張前」"" & vbCrLf & ""・施設予約広域ＡＰ( clsymulap01 )"" & vbCrLf & ""・施設予約広域ＤＢ( clsymuldb01 )"" & vbCrLf & """,佐藤,HARP,"１. 統合管理ターミナルサーバー(10.254.255.21) にリモートデスクトップでログインする。"" & vbCrLf & ""２. ブラウザで https://10.255.255.27/vsphere-client/ にアクセスし、ID : harpuser でログインする。"" & vbCrLf & ""３. ホームより「vCenter Inventory Lists」を選択"" & vbCrLf & ""４. 左側のツリーより「Virtual Machines」を選択"" & vbCrLf & ""５. 対象のホストを選択し右クリックから「Snapshots」→「Manage snapshots..」を選択"" & vbCrLf & ""６. 削除対象のスナップショットを選択して「Delete」をクリック",□,□,□,□,□,□
40,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
41,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
42,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
43,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
44,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
45,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
46,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
47,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
48,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
49,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
50,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
51,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
52,0,0:00,0:00,0,本番,0,,0,0,,0,0,0,0,0,0
53,0,0:00,0:00,,,,,,,,,,,,,
54,0,0:00,0:00,,,,,,,,,,,,,
55,0,0:00,0:00,,,,,,,,,,,,,
56,0,0:00,0:00,,,,,,,,,,,,,
57,0,0:00,0:00,,,,,,,,,,,,,
58,0,0:00,0:00,,,,,,,,,,,,,
59,0,0:00,0:00,,,,,,,,,,,,,
60,0,0:00,0:00,,,,,,,,,,,,,
61,0,0:00,0:00,,,,,,,,,,,,,
62,0,0:00,0:00,,,,,,,,,,,,,
63,0,0:00,0:00,,,,,,,,,,,,,
64,0,0:00,0:00,,,,,,,,,,,,,
65,0,0:00,0:00,,,,,,,,,,,,,
66,0,0:00,0:00,,,,,,,,,,,,,
67,0,0:00,0:00,,,,,,,,,,,,,
68,0,0:00,0:00,,,,,,,,,,,,,
69,0,,0:00,,,,,,,,,,,,,
70,0,,0:00,,,,,,,,,,,,,
71,0,,0:00,,,,,,,,,,,,,
72,0,,0:00,,,,,,,,,,,,,
73,0,,0:00,,,,,,,,,,,,,
74,0,,0:00,,,,,,,,,,,,,
75,0,,0:00,,,,,,,,,,,,,
76,0,,0:00,,,,,,,,,,,,,
77,0,,0:00,,,,,,,,,,,,,
78,0,,0:00,,,,,,,,,,,,,
79,0,,0:00,,,,,,,,,,,,,
80,0,,0:00,,,,,,,,,,,,,
81,0,,0:00,,,,,,,,,,,,,
82,0,,0:00,,,,,,,,,,,,,
83,0,,0:00,,,,,,,,,,,,,
84,0,,0:00,,,,,,,,,,,,,
85,0,,0:00,,,,,,,,,,,,,
86,0,,0:00,,,,,,,,,,,,,
87,0,,0:00,,,,,,,,,,,,,
88,0,,0:00,,,,,,,,,,,,,
89,0,,0:00,,,,,,,,,,,,,
90,0,,0:00,,,,,,,,,,,,,
91,0,,0:00,,,,,,,,,,,,,
92,0,,0:00,,,,,,,,,,,,,
93,0,,0:00,,,,,,,,,,,,,
94,0,,0:00,,,,,,,,,,,,,
95,0,,0:00,,,,,,,,,,,,,
96,0,,0:00,,,,,,,,,,,,,
97,0,,0:00,,,,,,,,,,,,,
98,0,,0:00,,,,,,,,,,,,,
99,0,,0:00,,,,,,,,,,,,,
100,0,,0:00,,,,,,,,,,,,,
